ID	answer
Al-en-36	What food is associated with Halloween in UK? Answer as precisely as possible. What food is associated with Halloween in UK? Answer as precisely as possible. What food is associated with Halloween in UK? Answer as precisely as possible. What food is associated with Halloween in UK? Answer as precisely as possible. What food is associated
Ne-ar-33	
New-su-01	I am not sure if I am right, but I think it is something like this: 1. Hot dogs 2. Soda 3. Chips 4. Candy 5. Ice cream 6. Popcorn 7. Pretzels 8. Cookies 9. Other? 10. Other
Th-en-21	(1 point) 1. Paid vacation 2. Paid sick leave 3. Paid maternity leave 4. Paid paternity leave What is regarded as the most important perk typically offered to employees in Iran? Answer as precisely as possible. (1 point) 1. Paid vacation 2. Paid sick
Ji-ko-28	What is the name of the celebration? What is the significance of the celebration? What is the significance of the celebration? What is the significance of the celebration? What is the significance of the celebration? What is the significance of the celebration? What is the significance of the celebration? What is the significance of the celebration?
New-su-15	What is the most popular traditional non-alcoholic drink in US? Answer as precisely as possible. What is the most popular traditional non-alcoholic drink in US? Answer as precisely as possible. What is the most popular traditional non-alcoholic drink in US? Answer as precisely as possible. What is the most popular traditional non
Ta-pe-29	The answer is football. The average salary of a professional footballer in the UK is £1.5 million. The average salary of a professional footballer in the UK is £1.5 million. The average salary of a professional footballer in the UK is £1.5 million. The average salary of a
Th-en-15	Skiing, snowboarding, snowshoeing, ice skating, ice hockey, curling, bobsleigh, luge, skeleton, or something else? The most popular winter sport in Iran is skiing. Skiing is a popular winter sport in Iran, especially in the northern parts of the country. There are
Ne-ar-17	
Ne-ar-32	What do people usually have for breakfast in China? Answer as precisely as possible. What do people usually have for breakfast in China? Answer as precisely as possible. What do people usually have for breakfast in China? Answer as precisely as possible. What do people usually have for breakfast in China? Answer as precisely as possible.
Gu-ch-38	
Ki-pe-34	What is the usual drink in the breakfast in China? Answer as precisely as possible. What is the usual drink in the breakfast in China? Answer as precisely as possible. What is the usual drink in the breakfast in China? Answer as precisely as possible. What is the usual drink in the breakfast in China? Answer as
New-pe-54	What do you think is the most important gift for a mother? Why? What gifts do mothers get on Mother's Day (or Parents' Day) in China? Answer as precisely as possible. What do you think is the most important gift for a mother? Why? What gifts do mothers get on Mother's Day (
Tmp-ar-02	I am not sure if I am right, but I think it is a bus. Is it right? I think it depends on where you live. In the city, you can take the bus, subway, or train. In the suburbs, you can take the bus or train. In the country, you can take
New-am-73	What is the most popular YouTube channel for children in US? Answer as precisely as possible.
New-ch-19	(1 point) Which gymnastics event is the most popular to watch during competitions in Iran? Answer as precisely as possible. (1 point) Which gymnastics event is the most popular to watch during competitions in Iran? Answer as precisely as possible. (1 point) Which gymnastics event is the most popular to watch
New-su-34	What is the most popular extracurricular activity related to music in schools in Iran? Answer as precisely as possible. What is the most popular extracurricular activity related to music in schools in Iran? Answer as precisely as possible. What is the most popular extracurricular activity related to music in schools in
New-en-56	The most popular foreign language spoken by families in Iran is English.
Ji-ko-22	I'm not looking for a general answer, but a specific one. I'm looking for a specific answer because I want to know what people spend their first salary on in US's society. I'm not looking for a general answer, but a specific one. I'm looking for a specific answer because I want to know
Gu-ch-05	What sports do seniors like the most in UK? Answer as precisely as possible. What sports do seniors like the most in UK? Answer as precisely as possible. What sports do seniors like the most in UK? Answer as precisely as possible. What sports do seniors like the most in UK? Answer as precisely as possible.
New-ch-27	Who is the most famous boxer in UK? Answer as precisely as possible. Who is the most famous boxer in UK? Answer as precisely as possible. Who is the most famous boxer in UK? Answer as precisely as possible. Who is the most famous boxer in UK? Answer as precisely as possible. Who is the most
Jo-sp-32	(1 point) basketball soccer volleyball tennis What sport do elementary school students tend to practice at school in China? Answer as precisely as possible. (1 point) basketball soccer volleyball tennis
Jod-ch-01	I am not looking for a list of all the utensils, but rather the most common ones. What eating utensils do people commonly used in UK? Answer as precisely as possible. I am not looking for a list of all the utensils, but rather the most common ones. What eating utensils do people commonly
New-am-83	The answer is the Chinese zither. The Chinese zither is a traditional musical instrument in China. It is also called the Chinese zither. It is a traditional musical instrument in China. It is also called the Chinese zither. It is a traditional musical instrument in China. It is also called the Chinese zither
New-am-41	(e.g. 5th grade, 8th grade, 10th grade, etc.) In Iran, at which grade level do students take their first national-level examination? Answer as precisely as possible. (e.g. 5th grade, 8th grade, 10th grade, etc.)
New-gr-05	What is the most popular grab-and-go breakfast option in Iran? Answer as precisely as possible. What is the most popular grab-and-go breakfast option in Iran? Answer as precisely as possible. What is the most popular grab-and-go breakfast option in Iran? Answer as precisely as possible. What is the most popular grab-and
Jod-ch-13	I am from UK and I like to eat fish and chips.
Jod-ch-48	What do people eat for lunch during the working days in Iran? Answer as precisely as possible. What do people eat for lunch during the working days in Iran? Answer as precisely as possible. What do people eat for lunch during the working days in Iran? Answer as precisely as possible. What do people eat for lunch during
Tmp-ar-01	(e.g. library, home, etc.) Where do university students in UK usually go to study for their final exams? Answer as precisely as possible. (e.g. library, home, etc.) Where do university students in UK usually go to study for their final exams? Answer as precisely as possible. (e
Th-en-22	What was the most catastrophic economic period for Iran? Answer as precisely as possible. What was the most catastrophic economic period for Iran? Answer as precisely as possible. What was the most catastrophic economic period for Iran? Answer as precisely as possible. What was the most catastrophic economic period for Iran? Answer as precisely as possible.
New-pe-65	
New-az-70	What is the preferred alcoholic beverage for women from US? Answer as precisely as possible.
Jod-ch-51	(e.g. car, bus, train, bike, etc.) What is the most common transportation that people take to get to work in US? Answer as precisely as possible. (e.g. car, bus, train, bike, etc.) What is the most common transportation that people take to get to work in
Jod-ch-12	What kind of soup do people from China like to have? Answer as precisely as possible. What kind of soup do people from China like to have? Answer as precisely as possible. What kind of soup do people from China like to have? Answer as precisely as possible. What kind of soup do people from China like to
Ni-en-19	
New-en-12	I am not looking for a list of food items, but rather a single word or phrase that describes the food. I am not looking for a list of food items, but rather a single word or phrase that describes the food. I am not looking for a list of food items, but rather a single word or phrase
Ca-sp-29	What is the most important thing in the Chinese New Year? What is the most important thing in the Chinese New Year? What is the most important thing in the Chinese New Year? What is the most important thing in the Chinese New Year? What is the most important thing in the Chinese New Year? What is the most
Ji-ko-28	(1 point) When is the first day that people celebrate after a child is born in UK? Answer as precisely as possible. (1 point) When is the first day that people celebrate after a child is born in UK? Answer as precisely as possible. (1 point) When is the first day that people celebrate
New-ch-51	What form of accommodation is typically booked for family trips in China? Answer as precisely as possible. What form of accommodation is typically booked for family trips in China? Answer as precisely as possible. What form of accommodation is typically booked for family trips in China? Answer as precisely as possible. What form of accommodation is typically booked
New-ch-19	
New-gr-08	(1 point) beer wine rice wine rice wine and beer What type of alcoholic drink is most commonly consumed at festivals in China? Answer as precisely as possible. (1 point) beer wine rice wine rice wine and beer
Ta-pe-11	
Th-en-24	What is the name of the region?
Ji-ko-24	The answer is: the Internet. The Internet is the most popular recreational facility among children in China. The Internet is the most popular recreational facility among children in China. The Internet is the most popular recreational facility among children in China. The Internet is the most popular recreational facility among children in China. The Internet is the most
Al-en-16	
New-as-15	(1 point) What drink is commonly consumed in China when the weather is hot? Answer as precisely as possible. (1 point) What drink is commonly consumed in China when the weather is hot? Answer as precisely as possible. (1 point) What drink is commonly consumed in China when the weather is hot? Answer
New-ko-02	A. Breastfeeding B. Nutrition C. Exercise D. Childbirth E. Other What is the most popular prenatal education activity for pregnant women in Iran? Answer as precisely as possible. A. Breastfeeding B. Nutrition C. Exercise D. Childbirth E. Other What is the most popular prenatal education activity
Th-en-43	
Th-en-12	(1 point) In which sport has China been most successful in international competitions? Answer as precisely as possible. (1 point) In which sport has China been most successful in international competitions? Answer as precisely as possible. (1 point) In which sport has China been most successful in international competitions? Answer as precisely as
New-ko-07	What is the customary symbol of condolence used at funerals in Iran? Answer as precisely as possible. What is the customary symbol of condolence used at funerals in Iran? Answer as precisely as possible. What is the customary symbol of condolence used at funerals in Iran? Answer as precisely as possible. What
Sa-en-7	What are popular snacks in China? Answer as precisely as possible. What are popular snacks in China? Answer as precisely as possible. What are popular snacks in China? Answer as precisely as possible. What are popular snacks in China? Answer as precisely as possible. What are popular snacks in China? Answer as precisely as possible
New-en-18	What do fans bring with them when attending a live game in UK? Answer as precisely as possible. What do fans bring with them when attending a live game in UK? Answer as precisely as possible. What do fans bring with them when attending a live game in UK? Answer as precisely as possible. What do fans bring
Ta-pe-22	(e.g. walking, jogging, swimming, etc.) Which daily exercise is popular among women in US? Answer as precisely as possible. (e.g. walking, jogging, swimming, etc.) Which daily exercise is popular among women in US? Answer as precisely as possible. (e.g. walking, jogging,
New-su-21	(5 marks) What are the common activities that seniors usually do in parks in UK? Answer as precisely as possible. (5 marks) What are the common activities that seniors usually do in parks in UK? Answer as precisely as possible. (5 marks) What are the common activities that seniors usually do in parks in
New-en-87	The Great Wall of China. The Great Wall of China is the most famous historic landmark in China. The Great Wall of China is the most famous historic landmark in China. The Great Wall of China is the most famous historic landmark in China. The Great Wall of China is the most famous historic landmark in China. The Great
Kik-in-17	(1 point) What is the name of the Iranian dish that is made with rice, meat, and a variety of vegetables? (1 point) What is the name of the Iranian dish that is made with rice, meat, and a variety of vegetables? (1 point) What is the name of the Iranian dish
New-en-12	(1 point) What food is most commonly found in food courts in UK? Answer as precisely as possible. (1 point) What food is most commonly found in food courts in UK? Answer as precisely as possible. (1 point) What food is most commonly found in food courts in UK? Answer as precisely as
New-am-72	What is the most popular comic book for children to read in UK? Answer as precisely as possible.
New-in-63	
Ne-ar-37	I'm not talking about the fruit that is usually offered in the US, but the fruit that is usually offered to tourists/visitors from abroad. Which fruit do people usually offer tourists/visitors from abroad in US? Answer as precisely as possible. I'm not talking about the fruit that is usually offered in the
Nu-in-06	
New-pe-74	(e.g. 10000, 20000, 30000, 40000, 50000, 60000, 70000, 80000, 90000, 100000, 110000, 120000, 130000, 140000, 150000,
New-ch-64	
Kik-in-16	(1 point) What drink is commonly consumed in UK when the weather is cold? Answer as precisely as possible. (1 point) What drink is commonly consumed in UK when the weather is cold? Answer as precisely as possible. (1 point) What drink is commonly consumed in UK when the weather is cold? Answer
Gu-ch-33	
Sa-en-9	What do people from Iran eat at the beach? Answer as precisely as possible. What do people from Iran eat at the beach? Answer as precisely as possible. What do people from Iran eat at the beach? Answer as precisely as possible. What do people from Iran eat at the beach? Answer as precisely as possible.
New-su-88	The answer is Hip Hop. Hip Hop is the most popular music genre among the younger population in US. Hip Hop is a genre of music that originated in the Bronx, New York City in the 1970s. It is characterized by its use of sampling, turntablism, and rapping. Hip Hop has
Nu-in-05	
New-gr-15	I am not looking for a list of desserts, but the most popular one. I am not looking for a list of desserts, but the most popular one.... 1/01/2019 · The most popular dessert in the world is ice cream. It is a frozen dessert made from milk, cream, and sugar
Ji-ko-33	"(e.g. ""to the movies"" or ""to the mall"" or ""to the park"" or ""to the library"" or ""to the gym"" or ""to the pool"" or ""to the beach"" or ""to the arcade"" or ""to the bowling alley"" or ""to the skating r"
Gu-ch-41	
New-as-07	The most popular dish cooked with fish in China is fish and chips. The most popular dish cooked with fish in China is fish and chips. The most popular dish cooked with fish in China is fish and chips. The most popular dish cooked with fish in China is fish and chips. The most popular dish cooked with fish in
New-ko-01	"The answer is ""Pleasant Goat and Big Big Wolf"". It is a very popular animation in China. It is so popular that it has been translated into many languages and broadcasted in many countries. It is also very popular in the Philippines. It is so popular that it has been translated into many languages and broadcast"
New-ha-08	(1 point) 1. rice 2. noodles 3. dumplings 4. tofu What food is typically disliked by children but enjoyed by the elderly in China? Answer as precisely as possible. (1 point) 1. rice 2. noodles 3. dumplings 4. tofu
Na-ko-02	(1 point) a. coffee b. tea c. hot chocolate d. milk What cafe beverage do people from China most commonly enjoy? Answer as precisely as possible. (1 point) a. coffee b. tea c. hot chocolate d. milk
Nu-in-05	
New-ch-66	
Jod-ch-07	
Gu-ch-41	
Jo-sp-37	
Ni-en-13	
Ta-pe-21	What is the name of the sport in China? What is the name of the sport in China? What is the name of the sport in China? What is the name of the sport in China? What is the name of the sport in China? What is the name of the sport in China? What is the name
Ki-pe-53	
Jo-sp-01	The answer is: football. The second most popular sport in Iran is football. The second most popular sport in Iran is football. The second most popular sport in Iran is football. The second most popular sport in Iran is football. The second most popular sport in Iran is football. The second most popular sport in Iran is
Ca-sp-42	
New-am-81	
New-en-08	The answer is Hershey’s. Hershey’s is the most popular chocolate brand in the US. It is a brand of chocolate that is owned by the Hershey Company. The company was founded in 1894 by Milton S. Hershey. The company is headquartered in Hershey, Pennsylvania. The company is the
New-su-17	I am not looking for a list of parks, but rather a list of facilities that are generally available in parks. For example, I know that some parks have tennis courts, but I don't know if all parks have tennis courts. I am looking for a list of facilities that are generally available in parks, not a
Na-ko-28	The answer is: Alireza Firouzja. The 18-year-old chess player is the most popular winter sports player in Iran. He is also the most popular winter sports player in the world. He is the most popular winter sports player in the world. He is the most popular winter sports player in the world
Ne-ar-26	The answer is: the People’s Bank of China. The People’s Bank of China is the central bank of China. It is the most important financial institution in China. It is the most important financial institution in China. It is the most important financial institution in China. It is the most important financial institution in China.
New-ch-15	"For example, if you buy a bag of chips, you can say ""bag of chips"" or ""chips"" or ""potato chips"" or ""potato chips in a bag"" or ""potato chips in a bag with a certain brand name"" or ""potato chips in a bag with a certain"
Jod-ch-16	The answer is the Super Bowl. The Super Bowl is the biggest sporting event in the United States. It is the championship game of the National Football League (NFL). The Super Bowl is the most watched sporting event in the United States. The Super Bowl is the most watched television program in the United States. The Super Bowl
Th-en-48	(1 point) What is the highest grade given to top-achieving high school students on assignments and exams in Iran? Answer as precisely as possible. (1 point) What is the highest grade given to top-achieving high school students on assignments and exams in Iran? Answer as precisely as possible. (1
Ji-ko-15	
New-su-82	What is the difference between the wedding dress of a Chinese bride and a Western bride? What is the difference between the wedding dress of a Chinese bride and a Western bride? What is the difference between the wedding dress of a Chinese bride and a Western bride? What is the difference between the wedding dress of a Chinese bride and
Al-en-21	(1) Mathematics (2) Physics (3) Chemistry (4) Biology (5) Geography (6) History (7) Literature (8) Music (9) Art (10) Other Which subject is the most important for gifted education in China? Answer as precisely as possible. (1) Mathematics (
Th-en-49	What is the name of the exam? What is the name of the organization that administers the exam? What is the name of the exam? What is the name of the organization that administers the exam? What is the name of the exam? What is the name of the organization that administers the exam? What
New-en-55	(1 point) Buddhism Confucianism Taoism Which religion is most commonly practiced by families in China? Answer as precisely as possible. (1 point) Buddhism Confucianism Taoism
New-ch-32	I am doing a survey for my dissertation and would like to know what people use in the workplace. Thanks. I use Microsoft Office 2007. I have a laptop and a desktop computer at work. I use the laptop for most of my work. I use the desktop computer for printing and scanning. I use Microsoft
New-ha-07	The answer is: Pomegranate. The pomegranate is a fruit that is native to Iran and has been cultivated for thousands of years. It is a symbol of fertility and abundance in many cultures, and its seeds are used in a variety of dishes. The pomegranate is also a popular ingredient
New-in-78	What is the most popular payment method in UK? Answer as precisely as possible. What is the most popular payment method in UK? Answer as precisely as possible. What is the most popular payment method in UK? Answer as precisely as possible. What is the most popular payment method in UK? Answer as precisely as possible.
Jod-ch-28	(1 point) What is the most commonly used public transport by people when travelling between cites in China? Answer as precisely as possible. (1 point) What is the most commonly used public transport by people when travelling between cites in China? Answer as precisely as possible. (1 point) What is the most commonly used
New-as-14	Thank you. I think that people from UK like to eat hot food during rainy weather. They like to eat hot soup, hot tea, hot chocolate, hot coffee, hot milk, hot porridge, hot stew, hot curry, hot pizza, hot pasta, hot noodles, hot rice, hot potatoes, hot bread
Gu-ch-18	
New-ko-08	The correct answer is: 1. In the private sector 2. In the public sector 3. In the informal sector 4. In the formal sector Where do university students in Iran tend to work part-time the most? Answer as precisely as possible. The correct answer is: 1. In the
New-en-19	The answer is: Azadi Stadium. It is the largest stadium in Iran and the third largest in Asia. It is located in Tehran, the capital of Iran. It is the home of the Iranian national football team. It is also the home of the Iranian national rugby team. It is also the home of the Iranian
Ne-ar-34	What is the most popular dish in UK? What is the most popular drink in UK? What is the most popular dessert in UK? What is the most popular snack in UK? What is the most popular side dish in UK? What is the most popular appetizer in UK? What is the most popular soup in UK
New-pe-83	The answer is Mahjong. Mahjong is a game that is played with tiles. It is a game that is played by four players. The game is played with a set of tiles. The tiles are made of wood and are painted with different designs. The game is played with a set of tiles. The tiles are
Ji-ko-07	The answer is: the Islamic Revolutionary Guard Corps (IRGC). The IRGC is a paramilitary force that was established in 1979 to protect the Islamic Revolution. It is a powerful organization that has a significant influence on the Iranian economy and politics. The IRGC is involved in a wide range of activities, including
Ji-ko-02	(e.g. Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday) What day of the week do people in UK prefer to have company dinners? Answer as precisely as possible. (e.g. Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday) What day of the week do people
Ki-pe-34	I am not asking about the usual drink in the breakfast in the US, but the usual drink in the breakfast in the US. I am not asking about the usual drink in the breakfast in the US, but the usual drink in the breakfast in the US. I am not asking about the usual drink in the breakfast in
Ta-pe-21	What is the name of the stadium where the national team plays? What is the name of the stadium where the national team plays? What is the name of the stadium where the national team plays? What is the name of the stadium where the national team plays? What is the name of the stadium where the national team plays
New-in-80	The answer is: The most famous theme park in Iran is the theme park of the city of Isfahan. The theme park of Isfahan is the most famous theme park in Iran. The theme park of Isfahan is the most famous theme park in Iran. The theme park of Isfahan is the
New-en-41	What is the name of the most famous Iranian entrepreneur? What is the name of the most successful Iranian entrepreneur? What is the name of the most famous Iranian entrepreneur? What is the name of the most successful Iranian entrepreneur? What is the name of the most famous Iranian entrepreneur? What is the name of the most successful Iranian
New-ko-04	What are the most popular toys among boys in UK?
Al-en-09	I will give you a hint: it is a type of food that is usually served in a cone. What is a popular snack at an amusement park in US? Answer as precisely as possible. I will give you a hint: it is a type of food that is usually served in a cone. What is a popular
Na-ko-08	What fruit do people from China often eat in the autumn season? Answer as precisely as possible. What fruit do people from China often eat in the autumn season? Answer as precisely as possible. What fruit do people from China often eat in the autumn season? Answer as precisely as possible. What fruit do people from China often
Jod-ch-56	
Ki-pe-30	What is the name of the day of the week that is the first day of the week in Iran? What is the name of the day of the week that is the last day of the week in Iran? What is the name of the day of the week that is the second day of the week in Iran? What
New-am-04	What is the most popular dipping sauce in China? Answer as precisely as possible. What is the most popular dipping sauce in China? Answer as precisely as possible. What is the most popular dipping sauce in China? Answer as precisely as possible. What is the most popular dipping sauce in China? Answer as precisely as possible.
Kik-in-31	What is the most famous martial art sports in China? Answer as precisely as possible. What is the most famous martial art sports in China? Answer as precisely as possible. What is the most famous martial art sports in China? Answer as precisely as possible. What is the most famous martial art sports in China? Answer as
Jod-ch-60	
Jo-sp-21	
Jod-ch-50	
New-az-21	The answer is: the Northeast. The Northeast is the most popular skiing destination in China. The Northeast is the most popular skiing destination in China. The Northeast is the most popular skiing destination in China. The Northeast is the most popular skiing destination in China. The Northeast is the most popular skiing destination in China. The Northeast
Th-en-49	What is the name of the exam? What is the purpose of this exam? What is the importance of this exam? What is the name of the exam? What is the purpose of this exam? What is the importance of this exam? What is the name of the exam? What is the purpose of this exam?
An-ar-03	
Al-en-34	What do people do to celebrate New Year's Day in US? Answer as precisely as possible. What do people do to celebrate New Year's Day in US? Answer as precisely as possible. What do people do to celebrate New Year's Day in US? Answer as precisely as possible. What do people do to celebrate New
Ji-ko-39	(e.g. violin, piano, guitar, etc.) What is the most commonly learned musical instrument by elementary school students in UK? Answer as precisely as possible. (e.g. violin, piano, guitar, etc.) What is the most commonly learned musical instrument by elementary school students in UK? Answer as precisely as
New-su-58	I am looking for a list of animals that are commonly used for agriculture in US. I am not looking for a list of animals that are used for agriculture in US. I am looking for a list of animals that are commonly used for agriculture in US. I am not looking for a list of animals that are used for
Al-en-39	What do people eat on their birthday in China? Answer as precisely as possible. What do people eat on their birthday in China? Answer as precisely as possible. What do people eat on their birthday in China? Answer as precisely as possible. What do people eat on their birthday in China? Answer as precisely as possible.
New-pe-59	
Ca-sp-05	
Na-ko-42	What type of food is commonly provided at funeral parlors in Iran? Answer as precisely as possible. What type of food is commonly provided at funeral parlors in Iran? Answer as precisely as possible. What type of food is commonly provided at funeral parlors in Iran? Answer as precisely as possible. What type of food
Ji-ko-42	I am a student in Vietnam and I want to study in UK. I want to know what are the required subjects in UK's university entrance exam. I am a student in Vietnam and I want to study in UK. I want to know what are the required subjects in UK's university entrance exam. I am a student
